memory_psstotal,memory_privatedirty,memory_heapsize,api_command_java.lang.runtime_exec,api_webview_android.webkit.webview_loadurl,network_totalreceivedbytes,network_totaltransmittedbytes,battery_wakelock,battery_service,category
58747,49408,26245,0,0,0,0,2,1,Trojan_Dropper
51586,35472,14345,0,0,0,0,3,1,Trojan_Dropper
74265,64536,40641,0,0,0,0,2,1,Trojan_Dropper
37247,29428,7916,0,0,0,0,2,0,Trojan_Dropper
47942,35808,17320,0,0,0,0,2,1,Trojan_Dropper
59493,43084,24652,0,0,0,0,3,1,Trojan_Dropper
50853,35896,16395,0,0,0,0,3,1,Trojan_Dropper
51276,37212,17413,0,0,0,0,3,1,Trojan_Dropper
57172,46140,22223,0,0,0,0,2,0,Trojan_Dropper
29004,22700,7877,0,7,0,0,3,0,Trojan_Dropper
54646,35904,16394,0,0,0,0,3,1,Trojan_Dropper
92351,60748,45078,0,5,1138,385,2,0,Trojan_Dropper
118743,106848,46739,66,0,86923,197631,3,3,Trojan_Dropper
51420,34504,14294,0,0,0,0,3,1,Trojan_Dropper
92375,60264,42274,0,1,0,0,2,0,Trojan_Dropper
50960,34868,16382,0,0,0,0,3,1,Trojan_Dropper
49276,41004,21497,0,0,0,0,2,0,Trojan_Dropper
50742,34480,14350,0,0,0,0,3,1,Trojan_Dropper
107988,72936,25462,0,15,1214,1716,3,0,Trojan_SMS
39018,29684,7958,0,0,0,0,2,0,Trojan_SMS
47324,42216,14682,0,0,440,8100,2,0,Trojan_SMS
72078,63500,15729,0,0,0,0,2,0,Trojan_SMS
42518,38456,10039,0,0,0,0,2,0,Trojan_SMS
107557,59144,36590,0,2,66339,50085,2,3,Trojan_SMS
57493,39744,30040,0,0,17894,7796,2,0,Trojan_SMS
59403,52520,16664,0,0,0,0,2,0,Trojan_SMS
48739,39732,21476,0,0,0,0,2,0,Trojan_SMS
31400,24032,7918,0,0,0,0,2,0,Trojan_SMS
47365,37968,19193,0,0,0,0,2,0,Trojan_SMS
43383,33964,8263,0,0,0,0,2,0,Trojan_SMS
29983,23280,7907,0,0,0,0,2,0,Trojan_SMS
31634,24012,7899,0,0,9428,1446,2,0,Trojan_SMS
107354,55276,29035,0,0,1723297,63728,2,1,Trojan_SMS
104475,62172,11904,0,15,1134,858,3,0,Trojan_SMS
31293,23972,7915,0,0,0,0,2,0,Trojan_SMS
88314,39944,22389,0,6,433293,53076,2,0,Trojan_SMS
103712,71116,40835,0,50,210320,50540,4,1,Trojan_SMS
29810,23516,8935,0,0,0,0,2,0,Trojan_SMS
41634,29232,13311,0,0,18810,17016,3,0,Trojan_SMS
90135,55924,32234,0,8,0,0,2,0,Trojan_SMS
34031,25224,7913,0,0,0,0,2,0,Trojan_SMS
39236,28732,14265,0,0,10400,12849,2,0,Trojan_SMS
30409,23592,7920,0,0,0,0,2,0,Trojan_SMS
46694,37948,19279,0,0,0,0,2,0,Trojan_SMS
112135,66728,11825,0,21,0,0,3,1,Trojan_SMS
31222,24068,7908,0,0,0,0,2,0,Trojan_SMS
43020,34372,11980,0,0,8742,7438,3,0,Trojan_SMS
51944,43196,12110,0,0,0,0,2,0,Trojan_SMS
46413,38912,12081,0,0,0,0,2,0,Trojan_SMS
42087,29932,14455,0,0,20500,8000,2,0,Trojan_SMS
108973,74804,25403,0,15,2268,3192,3,0,Trojan_SMS
108603,75432,23626,0,31,2835,3500,3,0,Trojan_SMS
93283,46716,24502,0,5,0,2580,3,1,Trojan_SMS
59939,44252,26531,0,0,676,301,2,0,Trojan_SMS
118389,70476,12247,0,22,0,0,3,0,Trojan_SMS
39959,34952,10046,0,0,0,0,2,0,Trojan_SMS
49021,44516,11584,0,0,0,0,2,0,Trojan_SMS
128158,90048,35484,0,50,0,0,4,1,Trojan_SMS
43672,35832,20715,0,0,85284185,747044,2,0,Trojan_SMS
113326,62696,11945,0,15,0,0,2,0,Trojan_SMS
119364,64632,39244,0,2,64068,43686,2,2,Trojan_SMS
95876,61580,36573,0,9,0,0,2,0,Trojan_SMS
108822,59428,47414,0,0,34134,12005,4,1,Trojan_SMS
36746,29432,7916,0,0,0,0,2,0,Trojan_SMS
95828,58448,36376,0,40,246671,26448,3,1,Trojan_SMS
75415,51412,27014,0,0,4256,3514,2,0,Trojan_SMS
148263,139796,37045,0,68,0,0,3,1,Trojan_SMS
69640,60160,12208,0,0,0,2400,5,2,Trojan_SMS
42208,35188,9999,0,0,0,0,2,0,Trojan_SMS
97511,47268,35704,0,12,0,0,2,0,Trojan_SMS
31428,24312,7937,0,0,0,0,2,0,Trojan_SMS
91625,58432,36981,0,9,0,0,2,0,Trojan_SMS
38778,35276,10042,0,0,0,0,2,0,Trojan_SMS
53822,45416,13813,0,0,0,0,2,0,Trojan_SMS
44980,30288,18026,0,0,15380,9585,2,0,Trojan_SMS
69507,57972,9418,0,0,0,0,2,0,Trojan_SMS
62940,44180,25605,0,0,0,0,2,0,Trojan_SMS
96792,59276,30162,0,34,230960,27607,3,1,Trojan_SMS
38194,30224,7957,0,0,0,0,2,0,Trojan_SMS
30111,23456,7896,0,0,0,0,2,0,Trojan_SMS
65822,58064,22184,0,0,0,0,2,0,Trojan_SMS
32027,24152,7917,0,0,0,0,2,0,Trojan_SMS
72260,63264,12176,0,0,200,2760,4,2,Trojan_SMS
39465,26564,15231,0,0,9030,8744,2,0,Trojan_SMS
104233,73456,46285,0,86,602546,128591,4,1,Trojan_SMS
111036,75724,25332,0,25,22804,5156,3,0,Trojan_SMS
37246,29852,7936,0,0,0,0,2,0,Trojan_SMS
73606,43944,24926,0,0,38433,32191,3,0,Trojan_SMS
32029,24032,7936,0,0,0,0,2,0,Trojan_SMS
34344,24256,7939,0,0,0,0,3,1,Trojan_SMS
203739,184012,67884,0,0,143978,42145,3,0,Trojan_SMS
80538,38348,23088,0,0,0,0,2,3,Trojan_SMS
55364,47080,17216,0,0,640,11580,2,0,Trojan_SMS
94571,61852,30690,0,33,44792,21551,3,1,Trojan_SMS
43708,37648,10049,0,0,0,0,2,0,Trojan_SMS
95194,62380,38424,0,50,343099,83013,5,1,Trojan_SMS
49764,41404,10035,0,0,0,0,2,0,Trojan_SMS
47288,40916,12098,0,0,0,0,2,0,Trojan_SMS
96396,62564,35589,0,9,0,0,2,0,Trojan_SMS
87975,41852,24326,0,9,0,0,2,0,Trojan_SMS
46660,37628,19342,0,0,0,0,2,0,Trojan_SMS
37878,30060,7951,0,0,0,0,2,0,Trojan_SMS
121305,77896,27289,0,0,307493,80044,2,0,Trojan_SMS
30441,23656,7924,0,0,0,0,2,0,Trojan_SMS
97110,63476,35627,0,10,0,0,2,0,Trojan_SMS
94870,61508,35001,0,10,0,0,2,0,Trojan_SMS
51593,46216,15071,0,0,520,9420,2,0,Trojan_SMS
38904,30260,7953,0,0,0,0,2,0,Trojan_SMS
73084,31336,11802,0,20,0,0,2,0,Trojan_SMS
69406,57908,8138,0,0,0,0,2,0,Trojan_SMS
39435,30308,8987,0,0,0,0,2,0,Trojan_SMS
68267,58336,11383,0,0,0,0,2,0,Trojan_SMS
35265,27444,8048,0,0,0,0,3,0,Trojan_SMS
41161,28880,13204,0,0,16427,15333,3,0,Trojan_SMS
33399,24436,7956,0,0,0,0,3,1,Trojan_SMS
53264,45160,14843,0,0,0,0,2,0,Trojan_SMS
61220,46524,15027,0,0,33764,11121,2,1,Trojan_SMS
29624,23244,7907,0,0,0,0,2,0,Trojan_SMS
45844,41160,7938,0,0,0,0,2,0,Trojan_Spy
43473,38624,7925,0,0,0,0,2,0,Trojan_Spy
136321,129448,77316,0,0,0,0,3,1,Trojan_Spy
88276,40640,29683,0,6,19297,16788,4,0,Trojan_Spy
32584,27076,7963,0,0,0,0,2,0,Trojan_Spy
45943,40060,7922,0,0,0,0,2,0,Trojan_Spy
36692,29040,9976,0,0,0,0,2,0,Trojan_Spy
45534,40860,7927,0,0,0,0,2,0,Trojan_Spy
115714,85220,44153,0,18,1417,1281,3,1,Trojan_Spy
74784,39476,28534,0,1,3472,7605,3,0,Trojan_Spy
74737,53072,37513,0,1,4420,1240,2,0,Trojan_Spy
41723,32868,15119,0,0,0,0,2,0,Trojan_Spy
38326,33584,10067,0,0,0,0,2,0,Trojan_Spy
31596,26360,7955,0,0,0,0,2,0,Trojan_Spy
60663,53248,29139,0,0,0,13926,3,1,Trojan_Spy
47341,42388,7938,0,0,0,0,2,0,Trojan_Spy
40449,34924,7920,0,0,0,0,2,0,Trojan_Spy
46975,41728,9977,0,0,0,0,2,0,Trojan_Spy
78277,46648,31989,0,12,144352,26528,3,0,Trojan_Spy
91589,44212,30813,0,9,33173,25838,4,0,Trojan_Spy
37503,30636,10044,0,0,0,0,4,1,Trojan_Spy
57804,41188,25367,0,0,0,0,3,0,Trojan_Spy
36863,32152,7977,0,0,0,0,2,0,Trojan_Spy
81283,55220,24996,0,0,1888,13815,4,1,Trojan_Spy
78334,48076,32936,0,10,96622,29205,4,0,Trojan_Spy
37188,29600,7932,0,0,0,0,2,0,Trojan_Spy
39518,34084,12090,0,0,0,0,4,1,Trojan_Spy
47495,42060,7943,0,0,0,0,2,0,Trojan_Spy
99204,49372,34247,0,9,24189,15222,3,0,Trojan_Spy
31464,24608,8962,0,0,0,0,2,0,Trojan_Spy
69296,30820,17914,0,6,30067,22946,3,0,Trojan_Spy
70383,31384,18488,0,10,436260,49214,3,0,Trojan_Spy
91516,44632,30371,0,6,24698,18431,3,0,Trojan_Spy
100061,47988,32017,0,7,23601,21302,4,0,Trojan_Spy
63945,54140,21898,0,0,1246255,67096,4,1,Trojan_Spy
91431,44892,29966,0,8,98279,24005,3,0,Trojan_Spy
59594,43084,15798,0,0,0,0,3,1,Trojan_Spy
33813,24684,9006,0,0,0,0,2,0,Trojan_Spy
84457,38196,26675,0,6,17594,21972,3,0,Trojan_Spy
41932,29220,13299,0,0,0,0,3,1,Trojan_Spy
36344,31180,10058,0,0,0,0,4,1,Trojan_Spy
39594,27492,15224,0,0,0,0,2,1,Trojan_Spy
50405,35916,20867,3,0,0,0,2,0,Trojan_Spy
83859,46572,30060,0,4,14488,11118,4,0,Trojan_Spy
37417,28452,7917,0,0,0,0,2,0,Trojan_Spy
96725,54368,33232,0,15,2238403,91016,3,0,Trojan_Spy
43159,31652,14147,0,0,0,0,2,0,Trojan_Spy
42734,37296,7921,0,0,0,0,2,0,Trojan_Spy
42808,32728,15133,0,0,0,0,3,0,Trojan_Spy
40714,35284,7940,0,0,0,0,2,0,Trojan_Spy
40692,35840,7941,0,0,0,0,2,0,Trojan_Spy
90634,38824,28365,0,7,20388,18203,4,0,Trojan_Spy
43421,37952,7922,0,0,0,0,2,0,Trojan_Spy
37404,27148,12395,0,0,0,0,3,0,Trojan_Spy
36600,31412,10039,0,0,0,0,4,1,Trojan_Spy
31506,24032,8949,0,0,944,1802,3,1,Trojan_Spy
34618,30176,10066,0,0,0,0,4,1,Trojan_Spy
34733,30424,10063,0,0,0,0,4,1,Trojan_Spy
38951,33388,7919,0,0,0,0,2,0,Trojan_Spy
43017,38604,7936,0,0,0,0,2,0,Trojan_Spy
97556,62544,32682,0,16,1064743,137783,4,0,Trojan_Spy
29108,24316,7944,0,0,0,0,2,0,Trojan_Spy
52023,37648,15500,0,0,0,9436,3,1,Trojan_Spy
35828,30028,10036,0,0,0,0,4,1,Trojan_Spy
106062,57884,36583,0,2,2673,5467,2,1,Trojan_Spy
42792,38700,7925,0,0,0,0,2,0,Trojan_Spy
124172,91156,43428,0,69,7576488,292639,2,1,Trojan_Spy
44091,38240,7941,0,0,0,0,2,0,Trojan_Spy
45954,40092,7937,0,0,0,0,2,0,Trojan_Spy
34628,28684,9975,0,0,0,0,2,0,Trojan_Spy
40523,27404,15223,0,0,0,0,2,2,Trojan_Spy
37407,29216,12018,0,0,0,0,4,1,Trojan_Spy
44841,39444,7937,0,0,0,0,2,0,Trojan_Spy
51510,37640,20370,0,0,0,0,3,1,Trojan_Spy
34673,30324,10062,0,0,0,0,4,1,Trojan_Spy
91920,49940,33338,0,8,16609,12390,4,0,Trojan_Spy
44735,38928,7936,0,0,0,0,2,0,Trojan_Spy
54723,36348,21972,0,0,1292,1384,2,0,Trojan_Spy
29190,24688,8959,0,0,0,0,2,0,Trojan_Spy
93310,47400,31373,0,8,26845,12853,4,0,Trojan_Spy
31657,24236,8944,0,0,0,0,2,0,Trojan_Spy
89708,44564,30445,0,8,0,0,4,0,Trojan_Spy
96493,45408,30697,0,10,42153,25154,3,0,Trojan_Spy
90935,40492,29360,0,3,7795,13932,4,0,Trojan_Spy
35543,29628,10013,0,0,0,0,4,1,Trojan_Spy
41369,30396,7965,0,0,0,0,2,0,Trojan_Spy
37495,29068,7902,0,0,0,0,3,0,Trojan_Spy
33941,29216,10029,0,0,0,0,4,1,Trojan_Spy
69210,30768,17859,0,8,33425,24166,3,0,Trojan_Spy
30960,23972,7966,0,0,0,0,2,0,Trojan_Spy
65539,31536,17253,0,7,31067,22360,4,0,Trojan_Spy
94650,42680,29882,0,6,31629,22242,3,0,Trojan_Spy
43947,38160,7925,0,0,0,0,2,0,Trojan_Spy
46051,40120,7937,0,0,0,0,2,0,Trojan_Spy
42205,36892,7937,0,0,0,0,2,0,Trojan_Spy
43732,38168,7941,0,0,0,0,2,0,Trojan_Spy
43208,38380,7921,0,0,0,0,2,0,Trojan_Spy
43103,38728,7942,0,0,0,0,2,0,Trojan_Spy
96733,42648,27446,0,12,38265,25993,4,0,Trojan_Spy
43915,38348,7921,0,0,0,0,2,0,Trojan_Spy
